# minN_power= 6
# maxN_power= 19
# minj_power= 0
# maxj_power= 8
# N: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536, 131072, 262144, 524288, 1048576]
# J: [1, 2, 4, 8, 16, 32, 64, 128, 256, 512]
xi , yi, j, n, ll_time [μs]
1, 1, 1, 64, 4601.142857142857 
1, 2, 1, 128, 4559.571428571428 
1, 3, 1, 256, 4601.142857142857 
1, 4, 1, 512, 4702.285714285715 
1, 5, 1, 1024, 4630.857142857143 
1, 6, 1, 2048, 4595.142857142857 
1, 7, 1, 4096, 4529.857142857143 
1, 8, 1, 8192, 4535.714285714285 
1, 9, 1, 16384, 4601.142857142857 
1, 10, 1, 32768, 4648.714285714285 
1, 11, 1, 65536, 4619.0 
1, 12, 1, 131072, 4595.142857142857 
1, 13, 1, 262144, 4547.571428571428 
1, 14, 1, 524288, 4535.714285714285 
1, 15, 1, 1048576, 4720.142857142857 
2, 1, 2, 64, 4726.285714285715 
2, 2, 2, 128, 4642.857142857143 
2, 3, 2, 256, 4607.142857142857 
2, 4, 2, 512, 4517.857142857143 
2, 5, 2, 1024, 4619.142857142857 
2, 6, 2, 2048, 4577.285714285715 
2, 7, 2, 4096, 4595.285714285715 
2, 8, 2, 8192, 4619.0 
2, 9, 2, 16384, 4577.428571428572 
2, 10, 2, 32768, 4601.142857142857 
2, 11, 2, 65536, 4631.0 
2, 12, 2, 131072, 4571.428571428572 
2, 13, 2, 262144, 4512.0 
2, 14, 2, 524288, 4589.285714285715 
2, 15, 2, 1048576, 4547.714285714285 
3, 1, 4, 64, 4684.428571428572 
3, 2, 4, 128, 4642.857142857143 
3, 3, 4, 256, 4619.0 
3, 4, 4, 512, 4541.571428571428 
3, 5, 4, 1024, 4625.0 
3, 6, 4, 2048, 4654.714285714285 
3, 7, 4, 4096, 4523.714285714285 
3, 8, 4, 8192, 4589.285714285715 
3, 9, 4, 16384, 4696.428571428572 
3, 10, 4, 32768, 4565.428571428572 
3, 11, 4, 65536, 4583.285714285715 
3, 12, 4, 131072, 4690.571428571428 
3, 13, 4, 262144, 4619.0 
3, 14, 4, 524288, 4535.714285714285 
3, 15, 4, 1048576, 4690.428571428572 
4, 1, 8, 64, 4636.857142857143 
4, 2, 8, 128, 4631.0 
4, 3, 8, 256, 4750.0 
4, 4, 8, 512, 4648.714285714285 
4, 5, 8, 1024, 4654.857142857143 
4, 6, 8, 2048, 4660.714285714285 
4, 7, 8, 4096, 4535.714285714285 
4, 8, 8, 8192, 4583.428571428572 
4, 9, 8, 16384, 4583.285714285715 
4, 10, 8, 32768, 4595.285714285715 
4, 11, 8, 65536, 4625.0 
4, 12, 8, 131072, 4619.142857142857 
4, 13, 8, 262144, 4654.714285714285 
4, 14, 8, 524288, 4577.285714285715 
4, 15, 8, 1048576, 4680.5 
5, 1, 16, 64, 4696.428571428572 
5, 2, 16, 128, 4613.0 
5, 3, 16, 256, 4714.285714285715 
5, 4, 16, 512, 4672.571428571428 
5, 5, 16, 1024, 4720.285714285715 
5, 6, 16, 2048, 4660.714285714285 
5, 7, 16, 4096, 4654.857142857143 
5, 8, 16, 8192, 4565.428571428572 
5, 9, 16, 16384, 4678.571428571428 
5, 10, 16, 32768, 4666.571428571428 
5, 11, 16, 65536, 4613.142857142857 
5, 12, 16, 131072, 4678.571428571428 
5, 13, 16, 262144, 4708.428571428572 
5, 14, 16, 524288, 4750.0 
5, 15, 16, 1048576, 4714.285714285715 
6, 1, 32, 64, 4595.285714285715 
6, 2, 32, 128, 4523.714285714285 
6, 3, 32, 256, 4666.714285714285 
6, 4, 32, 512, 4720.142857142857 
6, 5, 32, 1024, 4541.714285714285 
6, 6, 32, 2048, 4559.571428571428 
6, 7, 32, 4096, 4750.0 
6, 8, 32, 8192, 4613.0 
6, 9, 32, 16384, 4660.714285714285 
6, 10, 32, 32768, 4565.571428571428 
6, 11, 32, 65536, 4565.571428571428 
6, 12, 32, 131072, 4678.571428571428 
6, 13, 32, 262144, 4715.333333333333 
6, 14, 32, 524288, 4720.285714285715 
6, 15, 32, 1048576, 4755.857142857143 
7, 1, 64, 64, 4714.285714285715 
7, 2, 64, 128, 4541.714285714285 
7, 3, 64, 256, 4619.0 
7, 4, 64, 512, 4672.571428571428 
7, 5, 64, 1024, 4761.857142857143 
7, 6, 64, 2048, 4607.142857142857 
7, 7, 64, 4096, 4613.0 
7, 8, 64, 8192, 4690.571428571428 
7, 9, 64, 16384, 4642.857142857143 
7, 10, 64, 32768, 4625.0 
7, 11, 64, 65536, 4666.714285714285 
7, 12, 64, 131072, 4743.0 
7, 13, 64, 262144, 4805.666666666667 
7, 14, 64, 524288, 4791.714285714285 
7, 15, 64, 1048576, 4726.142857142857 
8, 1, 128, 64, 4511.857142857143 
8, 2, 128, 128, 4648.714285714285 
8, 3, 128, 256, 4613.0 
8, 4, 128, 512, 4613.142857142857 
8, 5, 128, 1024, 4595.142857142857 
8, 6, 128, 2048, 4601.142857142857 
8, 7, 128, 4096, 4637.0 
8, 8, 128, 8192, 4547.714285714285 
8, 9, 128, 16384, 4714.285714285715 
8, 10, 128, 32768, 4648.714285714285 
8, 11, 128, 65536, 4666.714285714285 
8, 12, 128, 131072, 4738.0 
8, 13, 128, 262144, 4732.142857142857 
8, 14, 128, 524288, 4702.428571428572 
8, 15, 128, 1048576, 4886.857142857143 
9, 1, 256, 64, 4684.428571428572 
9, 2, 256, 128, 4672.571428571428 
9, 3, 256, 256, 4648.857142857143 
9, 4, 256, 512, 4571.428571428572 
9, 5, 256, 1024, 4541.571428571428 
9, 6, 256, 2048, 4571.428571428572 
9, 7, 256, 4096, 4517.857142857143 
9, 8, 256, 8192, 4642.857142857143 
9, 9, 256, 16384, 4589.285714285715 
9, 10, 256, 32768, 4690.571428571428 
9, 11, 256, 65536, 4756.0 
9, 12, 256, 131072, 4755.857142857143 
9, 13, 256, 262144, 4773.857142857143 
